exp,index,ell,stat,val,sampler
1,6,3,2,0.5882352941176472,GIBBS
1,7,3,1,0.021701419889604858,GIBBS
1,7,3,2,0.3411764705882355,GIBBS
1,8,3,1,-0.012730942159613665,GIBBS
1,8,3,2,0.1411764705882353,GIBBS
1,9,3,1,-0.00021796669640987307,GIBBS
1,9,3,2,0.4235294117647062,GIBBS
1,10,3,1,-0.026845490500045248,GIBBS
1,10,3,2,0.7882352941176465,GIBBS
1,11,3,1,0.02366779648982538,GIBBS
1,11,3,2,0.847058823529411,GIBBS
1,12,3,1,-0.014518548274991345,GIBBS
1,12,3,2,0.8117647058823523,GIBBS
1,13,3,1,-0.010247632276098557,GIBBS
1,13,3,2,0.15294117647058825,GIBBS
1,14,3,1,0.01984831622735133,GIBBS
1,14,3,2,0.6823529411764704,GIBBS
1,15,3,1,0.038171285755964235,GIBBS
1,15,3,2,0.611764705882353,GIBBS
1,16,3,1,-0.04393584711816737,GIBBS
1,16,3,2,0.6352941176470588,GIBBS
1,17,3,1,-0.0760236344325963,GIBBS
1,17,3,2,0.41176470588235325,GIBBS
1,18,3,1,-0.07162809902802167,GIBBS
1,18,3,2,0.3529411764705885,GIBBS
1,19,3,1,-0.015469219774842027,GIBBS
1,19,3,2,0.3411764705882355,GIBBS
1,20,3,1,-0.023447310102264043,GIBBS
1,20,3,2,0.5882352941176472,GIBBS
1,21,3,1,-0.022005732080960343,GIBBS
1,21,3,2,0.7529411764705878,GIBBS
1,22,3,1,-0.04098035865889867,GIBBS
1,22,3,2,0.3529411764705885,GIBBS
1,23,3,1,-0.03953935180090509,GIBBS
1,23,3,2,0.7647058823529407,GIBBS
1,24,3,1,-0.011776472434701885,GIBBS
1,24,3,2,0.8941176470588226,GIBBS
1,25,3,1,0.020109850397773466,GIBBS
1,25,3,2,0.6000000000000001,GIBBS
1,26,3,1,0.06245236652037429,GIBBS
1,26,3,2,0.5411764705882356,GIBBS
1,27,3,1,0.007073319284304927,GIBBS
1,27,3,2,0.2941176470588237,GIBBS
1,28,3,1,0.026970730733989905,GIBBS
1,28,3,2,0.49411764705882394,GIBBS
1,29,3,1,-0.02329583485514431,GIBBS
1,29,3,2,0.36470588235294144,GIBBS
1,30,3,1,0.07433378469895399,GIBBS
1,30,3,2,0.08235294117647059,GIBBS
1,31,3,1,-0.00996626327644101,GIBBS
1,31,3,2,0.96470588235294,GIBBS
1,32,3,1,0.0093496753294244,GIBBS
1,32,3,2,0.847058823529411,GIBBS
1,33,3,1,-0.045805689260860274,GIBBS
1,33,3,2,0.6941176470588233,GIBBS
1,34,3,1,0.0,GIBBS
1,34,3,2,0.9999999999999987,GIBBS
1,35,3,1,0.015080015075920385,GIBBS
1,35,3,2,0.8235294117647052,GIBBS
1,36,3,1,0.018141450472204935,GIBBS
1,36,3,2,0.3411764705882355,GIBBS
1,37,3,1,0.015361675191703466,GIBBS
1,37,3,2,0.6000000000000001,GIBBS
1,38,3,1,-0.00666564639340123,GIBBS
1,38,3,2,0.6588235294117646,GIBBS
1,39,3,1,-0.04409022902217646,GIBBS
1,39,3,2,0.3411764705882355,GIBBS
1,40,3,1,0.017015301266430666,GIBBS
1,40,3,2,0.2470588235294119,GIBBS
1,41,3,1,14.56895040734267,GIBBS
1,41,3,2,0.0,GIBBS
1,42,3,1,11.752152613091747,GIBBS
1,42,3,2,0.0,GIBBS
1,43,3,1,9.071246281918762,GIBBS
1,43,3,2,0.0,GIBBS
1,44,3,1,6.530583587372441,GIBBS
1,44,3,2,0.0,GIBBS
1,45,3,1,4.27974665641863,GIBBS
1,45,3,2,0.0,GIBBS
1,46,3,1,2.193407796535466,GIBBS
1,46,3,2,0.0,GIBBS
1,47,3,1,0.3685582709392699,GIBBS
1,47,3,2,0.38823529411764734,GIBBS
1,48,3,1,-1.3048094397603698,GIBBS
1,48,3,2,0.03529411764705882,GIBBS
1,49,3,1,-2.5388559842133263,GIBBS
1,49,3,2,0.023529411764705882,GIBBS
1,50,3,1,-3.414851901490765,GIBBS
1,50,3,2,0.0,GIBBS
1,51,3,1,-4.179106643333827,GIBBS
1,51,3,2,0.0,GIBBS
1,52,3,1,-4.613676299624029,GIBBS
1,52,3,2,0.0,GIBBS
1,53,3,1,-4.706549384284484,GIBBS
1,53,3,2,0.0,GIBBS
1,54,3,1,-4.449603688931631,GIBBS
1,54,3,2,0.0,GIBBS
1,55,3,1,-4.165151163643118,GIBBS
1,55,3,2,0.0,GIBBS
1,56,3,1,-3.6338111450768786,GIBBS
1,56,3,2,0.0,GIBBS
1,57,3,1,-2.911363072174482,GIBBS
1,57,3,2,0.0,GIBBS
1,58,3,1,-1.8173438162338236,GIBBS
1,58,3,2,0.28235294117647075,GIBBS
1,59,3,1,-1.0246689599535213,GIBBS
1,59,3,2,0.23529411764705893,GIBBS
1,60,3,1,-0.20769804127192587,GIBBS
1,60,3,2,0.1647058823529412,GIBBS
1,61,3,1,0.7550855189235113,GIBBS
1,61,3,2,0.43529411764705916,GIBBS
1,62,3,1,1.4469803930934226,GIBBS
1,62,3,2,0.1882352941176471,GIBBS
1,63,3,1,2.4047844781614045,GIBBS
1,63,3,2,0.0,GIBBS
1,64,3,1,3.305851505340487,GIBBS
1,64,3,2,0.0,GIBBS
1,65,3,1,3.9837778295823263,GIBBS
1,65,3,2,0.0,GIBBS
1,66,3,1,4.565517745088037,GIBBS
1,66,3,2,0.0,GIBBS
1,67,3,1,4.822122860821291,GIBBS
1,67,3,2,0.0,GIBBS
1,68,3,1,4.817858720768044,GIBBS
1,68,3,2,0.0,GIBBS
1,69,3,1,4.574234818854707,GIBBS
1,69,3,2,0.0,GIBBS
1,70,3,1,4.0682483116962285,GIBBS
1,70,3,2,0.0,GIBBS
1,71,3,1,3.1261141624224758,GIBBS
1,71,3,2,0.0,GIBBS
1,72,3,1,2.04416945812524,GIBBS
1,72,3,2,0.0,GIBBS
1,73,3,1,0.5691111215898516,GIBBS
1,73,3,2,0.6941176470588233,GIBBS
1,74,3,1,-0.6833677326830613,GIBBS
1,74,3,2,0.22352941176470598,GIBBS
1,75,3,1,-2.475828165841518,GIBBS
1,75,3,2,0.0,GIBBS
1,76,3,1,-4.503943682915061,GIBBS
1,76,3,2,0.0,GIBBS
1,77,3,1,-6.918912055639947,GIBBS
1,77,3,2,0.0,GIBBS
1,78,3,1,-9.454675275132335,GIBBS
1,78,3,2,0.0,GIBBS
1,79,3,1,-12.168519237963634,GIBBS
1,79,3,2,0.0,GIBBS
1,80,3,1,-14.882711255882938,GIBBS
1,80,3,2,0.0,GIBBS
1,81,3,1,-0.04665844074020834,GIBBS
1,81,3,2,0.482352941176471,GIBBS
1,82,3,1,0.009375318453048462,GIBBS
1,82,3,2,0.5764705882352943,GIBBS
1,83,3,1,0.00551227018960077,GIBBS
1,83,3,2,0.7411764705882349,GIBBS
1,84,3,1,-0.0002983703788460096,GIBBS
1,84,3,2,0.25882352941176484,GIBBS
1,85,3,1,-0.016744889816224424,GIBBS
1,85,3,2,0.8352941176470581,GIBBS
1,86,3,1,0.048367199276015814,GIBBS
1,86,3,2,0.32941176470588257,GIBBS
1,87,3,1,0.028769581351937457,GIBBS
1,87,3,2,0.4000000000000003,GIBBS
1,88,3,1,0.07560027822169693,GIBBS
1,88,3,2,0.15294117647058825,GIBBS
1,89,3,1,0.10268091871674405,GIBBS
1,89,3,2,0.4588235294117651,GIBBS
1,90,3,1,0.04985092752998741,GIBBS
1,90,3,2,0.5294117647058827,GIBBS
1,91,3,1,0.04097571377569841,GIBBS
1,91,3,2,0.7529411764705878,GIBBS
1,92,3,1,-0.007666981904157878,GIBBS
1,92,3,2,0.8823529411764697,GIBBS
1,93,3,1,-0.0022864665575417823,GIBBS
1,93,3,2,0.4000000000000003,GIBBS
1,94,3,1,0.005521973945895723,GIBBS
1,94,3,2,0.41176470588235325,GIBBS
1,95,3,1,0.04760384873413865,GIBBS
1,95,3,2,0.8235294117647052,GIBBS
1,96,3,1,-0.025804075034785694,GIBBS
1,96,3,2,0.8941176470588226,GIBBS
1,97,3,1,-0.009343990078328236,GIBBS
1,97,3,2,0.8823529411764697,GIBBS
1,98,3,1,-0.04332949543081743,GIBBS
1,98,3,2,0.30588235294117666,GIBBS
1,99,3,1,-0.018641416039972745,GIBBS
1,99,3,2,0.847058823529411,GIBBS
1,100,3,1,-0.06269649865218745,GIBBS
1,100,3,2,0.6588235294117646,GIBBS
1,101,3,1,0.010606772161466852,GIBBS
1,101,3,2,0.8941176470588226,GIBBS
1,102,3,1,0.04581717410596403,GIBBS
1,102,3,2,0.8235294117647052,GIBBS
1,103,3,1,0.04741557793084471,GIBBS
1,103,3,2,0.6470588235294117,GIBBS
1,104,3,1,0.024893030224275314,GIBBS
1,104,3,2,0.30588235294117666,GIBBS
1,105,3,1,0.018491340544819303,GIBBS
1,105,3,2,0.5176470588235298,GIBBS
1,106,3,1,0.013644032945075617,GIBBS
1,106,3,2,0.6000000000000001,GIBBS
1,107,3,1,0.0230189645245394,GIBBS
1,107,3,2,0.47058823529411803,GIBBS
1,108,3,1,-0.014670035583002112,GIBBS
1,108,3,2,0.15294117647058825,GIBBS
1,109,3,1,-0.015900918416597853,GIBBS
1,109,3,2,0.6941176470588233,GIBBS
1,110,3,1,0.021768005356704777,GIBBS
1,110,3,2,0.32941176470588257,GIBBS
1,111,3,1,-0.0030808887622980055,GIBBS
1,111,3,2,0.847058823529411,GIBBS
1,112,3,1,-0.04928087071880728,GIBBS
1,112,3,2,0.7176470588235291,GIBBS
1,113,3,1,0.006153737647443125,GIBBS
1,113,3,2,0.9176470588235284,GIBBS
1,114,3,1,-0.022793514887486998,GIBBS
1,114,3,2,0.8705882352941168,GIBBS
1,115,3,1,-0.060107119238213595,GIBBS
1,115,3,2,0.611764705882353,GIBBS
1,116,3,1,-0.01840400847859044,GIBBS
1,116,3,2,0.36470588235294144,GIBBS
1,117,3,1,-0.03417716401623957,GIBBS
1,117,3,2,0.3529411764705885,GIBBS
1,118,3,1,0.05328532074863729,GIBBS
1,118,3,2,0.1647058823529412,GIBBS
1,119,3,1,0.041343499175329076,GIBBS
1,119,3,2,0.21176470588235302,GIBBS
1,120,3,1,-0.024665392127692122,GIBBS
1,120,3,2,0.23529411764705893,GIBBS
2,1,3,1,-0.0008738054138018243,SZZ
2,1,3,2,0.6453203763935002,SZZ
2,2,3,1,-0.001598831016555095,SZZ
2,2,3,2,0.7068106669643944,SZZ
2,3,3,1,-0.004050717901138119,SZZ
2,3,3,2,0.7178092801394984,SZZ
2,4,3,1,-0.000599362410224775,SZZ
2,4,3,2,0.7197025111765611,SZZ
2,5,3,1,4.298355142303856e-5,SZZ
2,5,3,2,0.7192258935728251,SZZ
2,6,3,1,0.0013393734028059883,SZZ
2,6,3,2,0.7212018707216475,SZZ
2,7,3,1,0.0011123264968155963,SZZ
2,7,3,2,0.722012782616893,SZZ
2,8,3,1,-0.0005947444852996002,SZZ
2,8,3,2,0.7237041131412619,SZZ
2,9,3,1,0.002868299492771595,SZZ
2,9,3,2,0.7256569213787917,SZZ
2,10,3,1,0.002047897327518445,SZZ
2,10,3,2,0.7251008675077663,SZZ
2,11,3,1,-0.0018842921276345168,SZZ
2,11,3,2,0.7192225837283547,SZZ
2,12,3,1,-0.0024723149263332985,SZZ
2,12,3,2,0.7192126541949435,SZZ
2,13,3,1,-0.0036297009293359645,SZZ
2,13,3,2,0.7208907453414309,SZZ
2,14,3,1,-0.001276229378535869,SZZ
2,14,3,2,0.7190901899495391,SZZ
2,15,3,1,-3.8713834712071205e-6,SZZ
2,15,3,2,0.7184580096556947,SZZ
2,16,3,1,-0.00043882634034012844,SZZ
2,16,3,2,0.7250942478188255,SZZ
2,17,3,1,-0.0011714601377143452,SZZ
2,17,3,2,0.7271165627902334,SZZ
2,18,3,1,-0.00048215014455688625,SZZ
2,18,3,2,0.724359462346399,SZZ
2,19,3,1,-0.0009497468671559693,SZZ
2,19,3,2,0.7186996283020332,SZZ
2,20,3,1,-0.00032921095976357393,SZZ
2,20,3,2,0.7249850229513026,SZZ
2,21,3,1,0.0009607227864097474,SZZ
2,21,3,2,0.7245448136367408,SZZ
2,22,3,1,0.0028697172441236006,SZZ
2,22,3,2,0.7211687722769436,SZZ
2,23,3,1,-0.0014112593425772183,SZZ
2,23,3,2,0.7195370189530417,SZZ
2,24,3,1,-0.0016257838088325487,SZZ
2,24,3,2,0.71467816727051,SZZ
2,25,3,1,-0.0011849150641056335,SZZ
2,25,3,2,0.7200632842238336,SZZ
2,26,3,1,-0.003623981397900569,SZZ
2,26,3,2,0.7208543370522567,SZZ
2,27,3,1,-0.0022814844239348823,SZZ
2,27,3,2,0.7211422935211805,SZZ
2,28,3,1,-0.00025363758817031597,SZZ
2,28,3,2,0.7232837628935225,SZZ
2,29,3,1,-7.821445112735983e-5,SZZ
2,29,3,2,0.7266101565862638,SZZ
2,30,3,1,0.002690154042955693,SZZ
2,30,3,2,0.7220690499728896,SZZ
2,31,3,1,-0.0025057374429117403,SZZ
2,31,3,2,0.7271529710794077,SZZ
2,32,3,1,-4.31112912665487e-6,SZZ
2,32,3,2,0.7210429981870689,SZZ
2,33,3,1,-5.913443060373016e-5,SZZ
2,33,3,2,0.7216751784809132,SZZ
2,34,3,1,0.0008261068225354234,SZZ
2,34,3,2,0.7222908095524057,SZZ
2,35,3,1,0.0002911846381048359,SZZ
2,35,3,2,0.7206027888725071,SZZ
2,36,3,1,0.0016236384732844582,SZZ
2,36,3,2,0.7264910021853298,SZZ
2,37,3,1,-0.0004554576597121254,SZZ
2,37,3,2,0.7204670852492211,SZZ
2,38,3,1,-0.0004966216448654787,SZZ
2,38,3,2,0.715383164142703,SZZ
2,39,3,1,-0.00399637600544854,SZZ
2,39,3,2,0.7024780805526547,SZZ
2,40,3,1,-0.0019320700208318464,SZZ
2,40,3,2,0.6433113007999738,SZZ
2,41,3,1,15.473600269853932,SZZ
2,41,3,2,0.0,SZZ
2,42,3,1,12.62780603694707,SZZ
2,42,3,2,0.0,SZZ
2,43,3,1,9.930269789313472,SZZ
2,43,3,2,0.0,SZZ
2,44,3,1,7.416510908567048,SZZ
2,44,3,2,0.0,SZZ
2,45,3,1,5.110190372435966,SZZ
2,45,3,2,0.0026081574426817817,SZZ
2,46,3,1,3.0322489674931177,SZZ
2,46,3,2,0.06451217857273665,SZZ
2,47,3,1,1.2316212497023444,SZZ
2,47,3,2,0.19262301864444947,SZZ
2,48,3,1,-0.2691599667158516,SZZ
2,48,3,2,0.21075765649786507,SZZ
2,49,3,1,-1.4550760737176025,SZZ
2,49,3,2,0.20305895825967477,SZZ
2,50,3,1,-2.3055355966016986,SZZ
2,50,3,2,0.2174005143499923,SZZ
2,51,3,1,-2.8795130575129293,SZZ
2,51,3,2,0.21420982428051016,SZZ
2,52,3,1,-3.2299189913734963,SZZ
2,52,3,2,0.2103571653169446,SZZ
2,53,3,1,-3.3856334779504405,SZZ
2,53,3,2,0.20556120067931014,SZZ
2,54,3,1,-3.350706348629352,SZZ
2,54,3,2,0.2082554140782297,SZZ
2,55,3,1,-3.145373054551417,SZZ
2,55,3,2,0.22289485617088478,SZZ
2,56,3,1,-2.7964839479982397,SZZ
2,56,3,2,0.23823267544679788,SZZ
2,57,3,1,-2.3345957461870204,SZZ
2,57,3,2,0.2522829652236996,SZZ
2,58,3,1,-1.78700011743592,SZZ
2,58,3,2,0.28529535397136346,SZZ
2,59,3,1,-1.1793694511825041,SZZ
2,59,3,2,0.3169804950864012,SZZ
2,60,3,1,-0.5393282632908449,SZZ
2,60,3,2,0.3583833395665022,SZZ
2,61,3,1,0.08254296984015798,SZZ
2,61,3,2,0.38684800201185104,SZZ
2,62,3,1,0.6609393782756702,SZZ
2,62,3,2,0.3935206484641561,SZZ
2,63,3,1,1.1752859705911418,SZZ
2,63,3,2,0.38116168921172205,SZZ
2,64,3,1,1.618223874804803,SZZ
2,64,3,2,0.3661879528276804,SZZ
2,65,3,1,1.993471990933062,SZZ
2,65,3,2,0.3465506455848601,SZZ
2,66,3,1,2.2727307937440138,SZZ
2,66,3,2,0.3337812656180978,SZZ
2,67,3,1,2.440570164529581,SZZ
2,67,3,2,0.3269696056980364,SZZ
2,68,3,1,2.483271422693178,SZZ
2,68,3,2,0.3174504930011965,SZZ
2,69,3,1,2.3786700323113097,SZZ
2,69,3,2,0.31821837691832683,SZZ
2,70,3,1,2.1072150678548374,SZZ
2,70,3,2,0.33107050299684887,SZZ
2,71,3,1,1.6538225317646569,SZZ
2,71,3,2,0.3308652926396847,SZZ
2,72,3,1,0.9278494647507637,SZZ
2,72,3,2,0.2829089561082127,SZZ
